EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-5252.570801,-33254.480469,-31992.232422,27910.177734,48080.214844,38001.277344,-35988.722656,-25893.781250,0.430420,0.816406,0.396729,0.000000,0.000000,0.000000,53.333336,1.000000,1.000000
0.000000,243.455215,0.000000,471.174805,-1.698733,5.900861,-6920.189941,0.000000,0.439453,0.820557,0.391846,0.000000,0.000000,0.000000,53.333336,2.000000,1.000000
0.000000,112.563393,-4.470349,1027.017944,-316.590118,-77.694664,-1038.909180,0.000000,0.441406,0.822021,0.389893,0.000000,0.000000,0.000000,53.333336,3.000000,1.000000
-187.754669,34.153465,-40.233143,1127.064453,-865.101929,-339.031281,-3760.189453,0.536442,0.441895,0.822998,0.394287,0.000000,0.000000,0.000000,53.333336,4.000000,1.000000
-1311.332153,-5622.089844,-61.243782,1321.703369,-1872.092773,-119.000694,-4069.626953,151.097794,0.442139,0.822021,0.395752,1.129150,-0.946045,-0.305176,53.333336,5.000000,1.000000
-1444.995605,-24507.527344,-621.557312,1801.908325,-1697.123291,1062.691406,-2992.809326,206.798355,0.443115,0.823730,0.394531,9.429931,-6.958007,-0.671387,53.333336,6.000000,1.000000
-899.970703,-20714.792969,-773.281006,4068.375244,-1038.193848,2772.510498,-1669.317749,50.604351,0.442139,0.822510,0.394531,3.784179,-1.983642,0.518799,53.333336,7.000000,1.000000
-640.511597,-2594.590576,-373.005920,5100.847168,275.641724,-542.432190,-1686.573364,-364.065216,0.440430,0.821533,0.392090,1.739502,-0.335693,0.854492,53.333336,8.000000,1.000000
-643.462036,-565.230957,-909.000793,110.238808,-348.329590,-584.542847,-1498.550415,-526.964783,0.440918,0.822021,0.391113,1.098633,0.213623,1.037598,53.333336,9.000000,1.000000
-554.859741,-451.237030,-857.681152,-230.044159,-455.260345,-185.072449,-1392.871338,-160.485535,0.441406,0.823242,0.390869,0.854492,0.305176,1.129150,53.333336,10.000000,1.000000
-564.873291,-371.038971,-920.355469,-80.198067,-320.881653,-18.417839,-1580.357788,10.907652,0.439941,0.821777,0.389648,0.823975,0.396728,1.068115,53.333336,11.000000,1.000000
-692.188843,-370.234314,-1058.221069,-6.616117,-230.759415,-3.039837,-1865.387329,227.808990,0.438965,0.821045,0.390137,0.732422,0.396728,1.037598,53.333336,12.000000,1.000000
-709.533813,-385.701721,-866.621887,-6.705523,-91.999786,-9.566547,-1545.667847,302.553223,0.441650,0.821289,0.391602,0.640869,0.427246,1.068115,53.333336,13.000000,1.000000
-542.879211,-199.288162,-752.002136,-25.391582,-17.076733,-14.305117,-988.483582,46.223412,0.442139,0.821777,0.390625,0.701904,0.488281,1.220703,53.333336,14.000000,1.000000
-317.931213,-225.484406,-376.313995,-163.793594,-102.102776,-93.966736,-438.183624,-72.509064,0.441650,0.821289,0.389160,0.762939,0.488281,1.129150,53.333336,15.000000,1.000000
-178.992783,-228.524246,-198.930542,-240.415375,-185.072449,-186.413559,-231.295868,-184.893646,0.441162,0.821289,0.391113,0.732422,0.427246,1.159668,53.333336,16.000000,1.000000
-148.415588,-199.288162,-187.575851,-209.391159,-186.771179,-185.966522,-181.049133,-185.251266,0.441895,0.821533,0.392334,0.701904,0.366211,1.129150,53.333336,17.000000,1.000000
-125.885033,-188.380508,-181.406769,-194.281372,-181.138550,-179.171585,-169.336823,-178.903366,0.442627,0.820557,0.390381,0.732422,0.396728,1.129150,53.333336,18.000000,1.000000
-120.878242,-181.853806,-176.042343,-187.039413,-176.578796,-174.075394,-162.094864,-173.449539,0.439697,0.820557,0.392822,0.793457,0.457764,1.098633,53.333336,19.000000,1.000000
-118.285439,-177.204636,-171.124969,-181.406769,-171.929626,-169.158005,-156.372818,-169.158005,0.441895,0.821533,0.394287,0.793457,0.549316,1.098633,53.333336,20.000000,1.000000
-115.871452,-172.823700,-166.922836,-176.489380,-167.727493,-164.866470,-151.366028,-165.045288,0.443359,0.821777,0.392334,0.793457,0.488281,1.129150,53.333336,21.000000,1.000000
-113.010422,-168.710968,-163.257156,-171.840225,-163.793594,-161.290192,-147.163895,-161.021973,0.442383,0.819336,0.394531,0.671387,0.457764,1.251221,53.333336,22.000000,1.000000
-111.401100,-165.045288,-159.502060,-167.638092,-160.217316,-157.982132,-143.408798,-157.445694,0.441162,0.822021,0.394287,0.701904,0.457764,1.159668,53.333336,23.000000,1.000000
-109.523552,-162.005447,-156.551620,-164.151215,-156.998657,-155.031708,-140.458374,-154.584671,0.441406,0.820557,0.393066,0.671387,0.518799,1.220703,53.333336,24.000000,1.000000
-107.914230,-158.876205,-154.048233,-160.932571,-153.869415,-151.991867,-137.507935,-151.813049,0.443848,0.820068,0.394043,0.640869,0.549316,1.251221,53.333336,25.000000,1.000000
-106.930748,-156.104584,-151.187210,-157.892731,-151.187210,-149.130844,-135.004547,-149.041443,0.442627,0.821289,0.395020,0.732422,0.488281,1.129150,53.333336,26.000000,1.000000
-105.679054,-153.332977,-148.504990,-154.763489,-149.041443,-147.163895,-132.679962,-146.716858,0.442139,0.820557,0.393311,0.793457,0.396728,1.129150,53.333336,27.000000,1.000000
-104.516762,-150.740173,-146.180420,-152.081284,-146.895676,-144.749908,-130.891815,-144.660492,0.442383,0.820557,0.393311,0.793457,0.396728,1.129150,53.333336,28.000000,1.000000
-103.622696,-148.594406,-143.677017,-149.488480,-144.571091,-142.335922,-129.282501,-142.335922,0.441650,0.820557,0.394287,0.732422,0.457764,1.129150,53.333336,29.000000,1.000000
-102.818031,-146.627457,-141.888885,-147.253296,-142.335922,-140.279556,-127.494354,-140.726593,0.444092,0.819336,0.392334,0.701904,0.366211,1.098633,53.333336,30.000000,1.000000
-102.013367,-144.660492,-139.832520,-145.196945,-140.368958,-138.223190,-126.153252,-138.491409,0.443848,0.819092,0.390381,0.640869,0.396728,1.098633,53.333336,31.000000,1.000000
-101.387520,-143.140579,-138.133789,-143.408798,-138.759644,-136.613861,-125.348587,-136.524460,0.443115,0.820801,0.393066,0.671387,0.396728,1.220703,53.333336,32.000000,1.000000
-100.672264,-141.352432,-136.792679,-141.620667,-137.150314,-135.272766,-124.007484,-135.004547,0.443359,0.822998,0.389893,0.610352,0.488281,1.190185,53.333336,33.000000,1.000000
-100.135818,-139.564301,-135.362167,-139.921921,-135.451584,-133.663437,-122.845192,-133.305817,0.443848,0.820801,0.391602,0.701904,0.396728,1.037598,53.333336,34.000000,1.000000
-99.599380,-137.776154,-133.842255,-138.312607,-134.021072,-131.875305,-121.682899,-132.143524,0.443848,0.821045,0.391113,0.671387,0.488281,1.251221,53.333336,35.000000,1.000000
-99.152344,-136.077423,-132.232925,-136.524460,-132.679962,-130.623596,-120.878242,-130.623596,0.442871,0.820801,0.388672,0.701904,0.335693,1.190185,53.333336,36.000000,1.000000
-98.884125,-134.915131,-130.981232,-135.183350,-131.249451,-129.371902,-119.715950,-129.461304,0.443848,0.821289,0.390381,0.671387,0.427246,1.129150,53.333336,37.000000,1.000000
-98.437088,-133.663437,-129.997757,-134.021072,-129.997757,-128.030792,-119.268913,-128.477829,0.445557,0.820801,0.391113,0.793457,0.457764,1.007080,53.333336,38.000000,1.000000
-98.079460,-132.679962,-128.477829,-132.948181,-128.924866,-127.226135,-118.553658,-127.404953,0.443848,0.820557,0.390137,0.701904,0.518799,1.037598,53.333336,39.000000,1.000000
-97.364204,-131.607071,-127.583763,-131.875305,-127.941391,-126.153252,-117.927811,-126.421471,0.442871,0.820801,0.389404,0.762939,0.518799,1.068115,53.333336,40.000000,1.000000
-96.827759,-130.265976,-126.779099,-130.623596,-126.868507,-125.348587,-117.212555,-125.259178,0.444092,0.821777,0.390625,0.793457,0.549316,1.037598,53.333336,41.000000,1.000000
