EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-121487,383937,-13023.1,51282.2,392366,-9864.99,262163,-251610,0.381836,0.914307,0.150146,0,0,0,53.3333,1,1
-167176,193551,-260.085,19283.1,292834,-23350.2,151294,-66421,0.393066,0.917236,0.141113,0,0,0,53.3333,2,1
-22861.7,103491,-78.0523,12883.2,138086,-25162.8,113922,-136524,0.395508,0.917236,0.138184,0,0,0,53.3333,3,1
-15891.4,71893.6,-1143.69,11054.6,46936.5,-23464.6,63976.1,-45471.1,0.395508,0.918457,0.138184,0,0,0,53.3333,4,1
-16007.6,27914.1,410.199,8826.62,21895.8,-13049.2,24210.9,-10283.7,0.394043,0.920654,0.138184,1.12915,-0.823975,-0.366211,53.3333,5,1
1244.28,-45574.8,4420.82,6556.75,3758.67,3560.01,3717.01,3592.73,0.39624,0.918457,0.136475,5.18799,-2.99072,-0.579834,53.3333,6,1
2597.81,-45294.1,4308.88,8272.74,2876.13,6738.25,2064.23,5772.92,0.394775,0.918213,0.133789,2.47192,-0.610352,0.518799,53.3333,7,1
2922.98,-1896.41,3428.22,6617.19,5437.64,3458.53,1977.5,3147.13,0.394043,0.918945,0.137451,1.28174,0.152588,0.854492,53.3333,8,1
2832.15,2921.02,2792.9,3263.89,3446.91,2993.35,2633.39,2530.04,0.394043,0.92041,0.134521,0.946045,0.274658,0.976562,53.3333,9,1
3027.05,3001.93,2831.43,3118.07,3137.11,3346.15,3072.83,2562.76,0.396729,0.920654,0.132812,0.793457,0.396728,1.12915,53.3333,10,1
3110.83,2918.24,2734.51,2935.95,3206.4,3443.15,3377.89,2314.12,0.393066,0.918213,0.135986,0.701904,0.518799,1.0376,53.3333,11,1
