EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
26014.465537,-27092.044942,-1953.678512,-17542.943926,-47319.994296,22939.749035,-12585.672896,16852.826205,-0.112305,0.981934,0.137207,0.000000,0.000000,0.000000,73.333336,1.000000,1.000000
-40716.716188,178525.977826,-303596.172131,116596.549136,232670.200215,28764.811041,-88681.916395,-240023.109702,-0.111816,0.986816,0.131104,0.000000,0.000000,0.000000,73.333336,2.000000,1.000000
-96709.270287,365298.000326,-515243.597749,237155.968791,510770.448284,35202.833471,-128671.053740,-450625.666852,-0.108643,0.988525,0.130127,0.000000,0.000000,0.000000,73.333336,3.000000,1.000000
-130154.299031,517959.906394,-581321.116077,333357.365055,774887.364342,44268.485465,-112280.435660,-569757.515949,-0.108887,0.989502,0.128662,0.000000,0.000000,0.000000,73.333336,4.000000,1.000000
-131983.390043,627753.576405,-502012.184146,399565.376414,1002714.130647,58045.270844,-42987.642629,-567132.232980,-0.109375,0.988281,0.129150,0.213623,-0.152588,0.366211,73.333336,5.000000,1.000000
-99991.260124,692811.947405,-329650.317592,435636.478023,1170223.146892,76114.701233,56751.487121,-438538.522711,-0.110596,0.989502,0.126709,3.234863,-0.732422,7.415771,73.333336,6.000000,1.000000
-41532.721796,718039.184467,-139875.394998,446334.698832,1264568.922800,94974.170089,158224.430524,-213320.422392,-0.109375,0.990234,0.124756,2.075195,0.061035,2.746582,73.333336,7.000000,1.000000
27582.496994,714256.742346,4571.159818,439974.090841,1291834.298980,108850.737394,238582.131720,48077.728997,-0.110352,0.990967,0.126221,1.373291,0.427246,1.495361,73.333336,8.000000,1.000000
88850.922360,694926.190259,75662.893070,425771.404427,1273046.044394,110137.800639,286924.730709,273761.415498,-0.109619,0.991455,0.127441,1.190185,0.549316,1.129150,73.333336,9.000000,1.000000
128305.236140,671406.755179,80211.894080,410768.192907,1232529.232524,90809.668929,304285.301859,410408.509905,-0.109375,0.990723,0.126709,1.037598,0.671387,0.823975,73.333336,10.000000,1.000000
140011.550501,650199.887829,46001.736713,398377.133893,1188726.415006,46504.558078,299823.968773,442675.930499,-0.108887,0.989502,0.124023,1.037598,0.701904,0.854492,73.333336,11.000000,1.000000
