EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
551.366199,-57040.871748,759.148158,-36448.415625,-102951.421330,-1765.104136,-31246.752788,-39469.769704,-0.031006,0.784424,0.640869,0.000000,0.000000,0.000000,73.333336,1.000000,1.000000
-82532.400626,139517.000469,-275673.373320,98454.795218,167348.419591,-31.597582,-58679.294701,-324545.344032,-0.027588,0.791016,0.642822,0.000000,0.000000,0.000000,73.333336,2.000000,1.000000
-143593.606942,317691.134126,-469295.708934,219501.737590,435941.247630,1842.004807,-59940.562340,-485643.244707,-0.027832,0.796143,0.643799,0.000000,0.000000,0.000000,73.333336,3.000000,1.000000
-169502.405076,462857.666667,-529106.084643,315821.969804,691118.937295,3874.885693,-20164.360294,-455963.635552,-0.030762,0.798584,0.642090,0.000000,0.000000,0.000000,73.333336,4.000000,1.000000
-160520.726154,566666.663015,-455554.114502,381671.240587,910540.819904,5943.278713,57612.193503,-253373.954807,-0.034668,0.799805,0.637939,0.640869,-0.305176,1.159668,73.333336,5.000000,1.000000
-127449.142822,627412.593560,-297101.520230,416714.211719,1069702.207448,8017.226397,154987.423342,35187.527420,-0.038574,0.801270,0.631592,4.425048,1.190185,5.401611,73.333336,6.000000,1.000000
-84932.340535,649954.426802,-123410.078574,425583.248344,1155357.603892,10225.182914,247884.699739,303835.127771,-0.047363,0.806152,0.629883,4.272460,2.960205,1.159668,73.333336,7.000000,1.000000
-45578.535873,644642.157132,8130.046451,416617.936575,1173516.818925,12623.078918,316944.018567,479273.397992,-0.055908,0.814697,0.629395,3.967285,3.845215,-0.183105,73.333336,8.000000,1.000000
-16922.125428,623933.040644,72267.314438,399144.564485,1145208.909761,15093.354996,353300.631442,542810.773035,-0.062988,0.820801,0.627197,3.723144,4.089355,-0.671387,73.333336,9.000000,1.000000
-887.781084,598133.991823,75621.927633,380360.268422,1094765.791416,17560.305262,359022.194246,519669.202570,-0.070068,0.820801,0.626221,3.417969,4.119873,-0.946045,73.333336,10.000000,1.000000
4884.424555,573299.231613,43790.839420,363936.610706,1040902.680073,20122.253772,343973.413722,454358.062606,-0.075439,0.820312,0.628906,3.082275,4.089355,-1.068115,73.333336,11.000000,1.000000
4574.590637,551809.202762,5662.319154,350711.533326,994311.857889,22857.738165,320668.332572,388626.135405,-0.079834,0.818604,0.630859,2.868652,3.753662,-1.312256,73.333336,12.000000,1.000000
1964.880048,533603.926018,-18966.479323,339919.558614,958154.547303,25674.169877,298955.779185,347196.396491,-0.082031,0.811035,0.630371,2.624511,3.295898,-1.190185,73.333336,13.000000,1.000000
-463.144098,517040.553516,-24580.989097,330007.349652,929299.886152,28493.103313,283184.914585,333323.242254,-0.081055,0.805908,0.625244,2.716064,2.777099,-1.068115,73.333336,14.000000,1.000000
-1482.314244,500091.470339,-16715.231357,319454.434814,901793.355641,31434.096140,273017.245618,335562.382890,-0.078125,0.800049,0.627686,2.868652,2.380371,-1.068115,73.333336,15.000000,1.000000
-990.755057,481770.693284,-4317.865509,307653.760341,871576.981424,34643.980853,266019.636339,340199.775389,-0.075684,0.792236,0.620361,3.173828,2.166748,-0.976562,73.333336,16.000000,1.000000
230.014256,462422.166077,5859.380631,295018.579265,838241.113164,38062.090829,259545.238462,339132.256262,-0.074219,0.789062,0.617188,3.570556,1.953125,-0.915527,73.333336,17.000000,1.000000
