EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-19465.419922,-36947.347656,-39417.480469,34249.132812,22969.011719,37109.886719,-65370.093750,-36507.464844,0.479980,0.772949,0.422363,0.000000,0.000000,0.000000,60.000000,1.000000,1.000000
0.000000,385.612305,1.966954,0.000000,0.000000,16.003849,-12869.956055,0.000000,0.491455,0.775879,0.420898,0.000000,0.000000,0.000000,60.000000,2.000000,1.000000
0.000000,199.645798,56.684025,0.089407,-17.344955,45.061119,-2559.453613,0.000000,0.495117,0.778076,0.420898,0.000000,0.000000,0.000000,60.000000,3.000000,1.000000
-186.324158,-20.205978,-32.275921,40.501362,-552.177551,-127.583763,-3549.099609,0.000000,0.498047,0.776123,0.418701,0.000000,0.000000,0.000000,60.000000,4.000000,1.000000
-1400.381592,-6360.949219,28.967863,248.193787,-1663.327515,290.393890,-4284.472168,2.324582,0.496582,0.776123,0.418213,0.000000,0.000000,0.000000,60.000000,5.000000,1.000000
-1610.577393,-20994.189453,-329.375336,681.817627,-1402.259155,1478.344482,-3192.008057,103.354469,0.495605,0.777588,0.417725,7.812500,-5.340576,1.098633,60.000000,6.000000,1.000000
-1232.385864,-22040.162109,-187.665253,2663.970459,-663.668030,2146.929932,-2221.227051,490.933746,0.496338,0.777100,0.417236,2.960205,-1.251221,1.068115,60.000000,7.000000,1.000000
-864.923157,-2738.267578,-195.086029,5828.977539,372.916534,-806.987427,-1684.516968,-481.367188,0.495117,0.776611,0.417236,1.556396,-0.213623,1.129150,60.000000,8.000000,1.000000
-581.950073,-590.622498,-823.170105,235.408585,-411.182709,-957.280579,-948.250427,-567.376709,0.495117,0.778076,0.417969,0.854492,0.213623,1.159668,60.000000,9.000000,1.000000
-477.343872,-513.464294,-729.739807,-501.841400,-527.411804,-787.854309,-541.627502,-242.292923,0.496338,0.776367,0.416016,0.732422,0.335693,1.129150,60.000000,10.000000,1.000000
-465.005707,-524.103699,-751.286865,-574.886902,-413.864929,-864.118469,-318.110046,-72.687874,0.497070,0.776123,0.418701,0.762939,0.518799,1.098633,60.000000,11.000000,1.000000
-543.505066,-702.917664,-792.771729,-750.124573,-377.833893,-1127.600830,-173.628357,-8.225442,0.496582,0.776611,0.420166,0.701904,0.579834,1.190185,60.000000,12.000000,1.000000
-540.465210,-737.786438,-569.880127,-640.422241,-298.261688,-1030.057861,-154.137634,-11.801722,0.496582,0.775879,0.419189,0.701904,0.518799,1.190185,60.000000,13.000000,1.000000
-422.179779,-341.087646,-494.510010,-351.011810,-261.068390,-637.114136,-199.466980,-156.998657,0.496582,0.776611,0.421875,0.732422,0.335693,1.159668,60.000000,14.000000,1.000000
-254.809906,-293.433716,-290.751495,-330.448212,-241.756485,-379.622040,-178.366928,-177.204636,0.495605,0.775635,0.416504,0.762939,0.305176,1.068115,60.000000,15.000000,1.000000
-155.210526,-228.703064,-199.556381,-240.594193,-197.768250,-203.847916,-203.132660,-189.900436,0.495361,0.776123,0.417725,0.732422,0.366211,1.129150,60.000000,16.000000,1.000000
-144.481689,-198.036469,-186.681778,-207.155975,-186.413559,-185.072449,-179.976257,-184.714828,0.495117,0.776367,0.418701,0.732422,0.305176,1.068115,60.000000,17.000000,1.000000
-127.136726,-188.380508,-180.333878,-194.370773,-181.138550,-179.171585,-168.710968,-178.277527,0.497070,0.774170,0.421631,0.732422,0.518799,1.007080,60.000000,18.000000,1.000000
-120.431206,-181.853806,-175.416504,-187.218216,-175.863541,-173.807175,-161.737228,-173.091919,0.495850,0.773926,0.421875,0.732422,0.579834,1.098633,60.000000,19.000000,1.000000
-117.838402,-177.025818,-170.677933,-180.959732,-171.303772,-168.889786,-155.836365,-168.442749,0.497803,0.773926,0.423828,0.671387,0.549316,1.068115,60.000000,20.000000,1.000000
-115.335007,-173.181320,-166.922836,-175.863541,-167.101654,-164.687668,-151.008392,-164.240631,0.498047,0.775635,0.425293,0.701904,0.457764,1.037598,60.000000,21.000000,1.000000
-112.921021,-168.710968,-163.078339,-171.124969,-163.346558,-160.932571,-146.895676,-160.664352,0.498291,0.775146,0.421143,0.762939,0.427246,1.007080,60.000000,22.000000,1.000000
-111.222282,-164.777069,-159.591461,-167.816910,-160.127899,-157.266876,-143.140579,-157.356293,0.496582,0.775391,0.421387,0.701904,0.549316,1.068115,60.000000,23.000000,1.000000
