EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
750000.062500,-228436.265625,750000.062500,295310.625000,-750000.125000,750000.062500,415466.562500,313093.250000,0.504639,0.753174,0.430664,0.000000,0.000000,0.000000,46.666672,1.000000,1.000000
750000.062500,114922.210938,750000.062500,462079.250000,-750000.125000,750000.062500,281378.062500,122109.375000,0.515625,0.756104,0.428711,0.000000,0.000000,0.000000,46.666672,2.000000,1.000000
605369.562500,238375.906250,668637.562500,614637.500000,-750000.125000,750000.062500,316812.656250,-177385.062500,0.520508,0.755615,0.431641,0.000000,0.000000,0.000000,46.666672,3.000000,1.000000
505669.093750,335743.593750,-291760.187500,715953.937500,-576460.812500,750000.062500,207065.765625,-750000.125000,0.519287,0.757568,0.432617,0.000000,0.000000,0.000000,46.666672,4.000000,1.000000
571480.125000,484653.687500,-255066.406250,747579.812500,342955.718750,750000.062500,282274.125000,-584441.812500,0.518311,0.755859,0.431641,0.274658,-0.305176,0.305176,46.666672,5.000000,1.000000
600327.625000,655739.687500,705144.312500,750000.062500,610122.000000,750000.062500,410226.250000,133369.921875,0.516846,0.756592,0.430664,2.258301,-1.861572,4.913330,46.666672,6.000000,1.000000
712905.187500,718287.312500,750000.062500,750000.062500,600814.812500,750000.062500,452736.562500,695337.062500,0.518555,0.754395,0.428467,1.464844,-0.396728,2.197265,46.666672,7.000000,1.000000
661690.250000,750000.062500,750000.062500,750000.062500,619617.500000,750000.062500,509921.625000,750000.062500,0.517822,0.756348,0.427246,0.946045,0.213623,1.525879,46.666672,8.000000,1.000000
655599.500000,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.520508,0.756592,0.427246,0.762939,0.366211,1.251221,46.666672,9.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,636174.125000,0.520508,0.756836,0.427490,0.762939,0.335693,1.098633,46.666672,10.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.519531,0.756348,0.428467,0.732422,0.488281,1.129150,46.666672,11.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.521240,0.757080,0.427979,0.640869,0.427246,1.068115,46.666672,12.000000,1.000000
750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,750000.062500,0.520264,0.757324,0.430664,0.701904,0.427246,1.098633,46.666672,13.000000,1.000000
