EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-75657.351562,90467.351562,6565.870117,29179.578125,259730.328125,-13328.256836,125811.984375,-293361.281250,0.005371,0.990967,-0.049072,0.000000,0.000000,0.000000,53.333336,1.000000,1.000000
-23057.703125,97135.320312,-2175.003662,13092.668945,125224.757812,-25131.408203,111076.195312,-104885.210938,0.009277,0.997803,-0.055420,0.000000,0.000000,0.000000,53.333336,2.000000,1.000000
-4708.708008,75462.445312,-2803.981689,10944.844727,52942.253906,-24502.162109,71251.195312,-20665.171875,0.013672,1.002930,-0.057861,0.000000,0.000000,0.000000,53.333336,3.000000,1.000000
-10906.846680,32747.363281,19.848351,8365.632812,23001.824219,-13542.922852,28376.703125,-1141.369507,0.012207,1.005371,-0.062012,0.000000,0.000000,0.000000,53.333336,4.000000,1.000000
1869.321167,-32639.091797,4672.766602,5761.654297,3920.406738,2971.441162,4814.208496,5200.267578,0.012207,1.003418,-0.062500,0.000000,-0.030518,-0.030518,53.333336,5.000000,1.000000
2660.125977,-53313.472656,4087.508301,5755.484863,2840.996338,7063.687988,2216.577881,7923.515137,0.012695,1.003906,-0.065674,5.645751,-3.234863,7.293701,53.333336,6.000000,1.000000
3910.482666,-21683.964844,4754.395020,7440.806641,5174.965332,5915.076660,2061.456787,4923.016602,0.012207,1.003906,-0.062012,2.471924,-0.671387,2.685547,53.333336,7.000000,1.000000
3029.197998,2727.270508,3151.238525,4734.904297,5916.149414,2694.636963,1920.998413,2885.968018,0.012207,1.003662,-0.064941,1.342773,0.061035,1.647949,53.333336,8.000000,1.000000
2832.681396,3060.758545,2995.849121,3346.861084,3031.433105,3119.856689,2259.135742,2985.478027,0.012451,1.000732,-0.062744,0.976562,0.335693,1.281738,53.333336,9.000000,1.000000
2911.091309,3128.171387,3040.284424,3328.085449,3055.572998,3288.209961,2317.250244,3166.258789,0.012939,0.998535,-0.063721,0.854492,0.335693,1.190185,53.333336,10.000000,1.000000
2884.447998,3008.187256,2978.861816,3206.849609,3042.608887,3300.369385,2204.418457,3197.730225,0.012451,0.999512,-0.062744,0.793457,0.396728,0.915527,53.333336,11.000000,1.000000
2804.518311,2796.471680,2914.310059,3065.139648,3011.584717,3215.343262,2266.824707,3325.850342,0.013184,1.001953,-0.065430,0.671387,0.366211,0.976562,53.333336,12.000000,1.000000
2995.312744,3064.871338,3143.102539,3387.272949,3312.975830,3421.694580,2570.003662,3628.761230,0.011475,1.000977,-0.062256,0.671387,0.427246,0.946045,53.333336,13.000000,1.000000
3317.803711,3456.742188,3185.213135,3541.410645,3416.777344,3517.091797,2982.974609,3536.582520,0.011475,0.999268,-0.063232,0.701904,0.457764,0.915527,53.333336,14.000000,1.000000
3436.268066,3477.037598,3458.798584,3435.016357,3502.607910,3484.905273,3369.033936,3536.582520,0.010986,0.998291,-0.064453,0.732422,0.427246,1.129150,53.333336,15.000000,1.000000
3535.777832,3549.278320,3556.877930,3512.263916,3559.649658,3544.092773,3499.478760,3551.424072,0.010010,1.000488,-0.067383,0.793457,0.457764,1.098633,53.333336,16.000000,1.000000
3561.258789,3574.580566,3585.756348,3592.014893,3571.451416,3570.646729,3551.245361,3573.060547,0.012207,1.002441,-0.067627,0.793457,0.488281,1.098633,53.333336,17.000000,1.000000
3577.531006,3586.829346,3599.703857,3612.757324,3576.994629,3579.319092,3576.368652,3586.561035,0.012207,1.002441,-0.063477,0.762939,0.488281,1.068115,53.333336,18.000000,1.000000
3581.554199,3592.014893,3608.108154,3619.552246,3579.319092,3581.196777,3591.746582,3595.322998,0.014648,1.003662,-0.064209,0.762939,0.549316,1.037598,53.333336,19.000000,1.000000
3584.772949,3592.908936,3611.684326,3621.340332,3580.660156,3582.895508,3600.597900,3600.419189,0.014893,1.005859,-0.066162,0.793457,0.518799,1.098633,53.333336,20.000000,1.000000
3587.187012,3593.802979,3613.025635,3620.714600,3582.716553,3585.666992,3604.800049,3603.637939,0.013428,1.001221,-0.065674,0.762939,0.518799,1.068115,53.333336,21.000000,1.000000
3590.405518,3595.322998,3613.204346,3618.747559,3584.594238,3588.349121,3605.426025,3605.247070,0.011230,1.004150,-0.064209,0.610352,0.488281,1.098633,53.333336,22.000000,1.000000
3594.428955,3597.915771,3614.724365,3618.836914,3587.097412,3592.193604,3606.320068,3608.108154,0.011475,1.003662,-0.065918,0.701904,0.488281,1.037598,53.333336,23.000000,1.000000
3598.362793,3600.419189,3616.423096,3618.568848,3589.511475,3595.412354,3607.035400,3610.343262,0.012939,1.003662,-0.064941,0.762939,0.457764,1.037598,53.333336,24.000000,1.000000
3602.475586,3602.564941,3617.942871,3618.389893,3592.283203,3598.273438,3607.750488,3611.237305,0.012695,1.003662,-0.063232,0.854492,0.457764,1.068115,53.333336,25.000000,1.000000
3605.247070,3605.694092,3619.015869,3619.373535,3594.697021,3601.849609,3608.555176,3613.919678,0.011230,1.003418,-0.064941,0.732422,0.396728,1.037598,53.333336,26.000000,1.000000
3607.035400,3608.108154,3620.893311,3621.072266,3597.558105,3604.710693,3609.628174,3615.976074,0.012939,1.004150,-0.062012,0.701904,0.427246,1.068115,53.333336,27.000000,1.000000
3610.075195,3610.790283,3622.234375,3622.234375,3600.329834,3607.482422,3611.237305,3617.764160,0.012207,1.003418,-0.064697,0.762939,0.518799,1.037598,53.333336,28.000000,1.000000
3612.578613,3612.846680,3623.754395,3623.218018,3602.564941,3609.985596,3612.399658,3619.015869,0.011963,1.001953,-0.062500,0.732422,0.488281,1.037598,53.333336,29.000000,1.000000
3614.098389,3614.992432,3624.827393,3623.933105,3604.621338,3611.952637,3613.919678,3620.803955,0.013672,1.002686,-0.065918,0.793457,0.457764,1.098633,53.333336,30.000000,1.000000
