EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-91180.992188,94157.890625,8041.084961,30099.843750,258361.500000,-7242.323242,116465.468750,-296805.531250,0.526367,0.726318,0.445312,0.000000,0.000000,0.000000,66.666672,1.000000,1.000000
-25479.738281,97598.453125,-146.985077,17354.251953,118187.445312,-23579.929688,110370.054688,-113488.218750,0.539551,0.730225,0.441895,0.000000,0.000000,0.000000,66.666672,2.000000,1.000000
-4080.802979,74896.140625,-1002.520508,14583.977539,50496.796875,-22034.439453,73192.671875,-29832.607422,0.543457,0.729980,0.441162,0.000000,0.000000,0.000000,66.666672,3.000000,1.000000
-9842.009766,34987.812500,1289.516846,11116.953125,22793.326172,-10968.538086,28345.322266,-7948.548828,0.543701,0.732910,0.441162,0.000000,0.000000,0.000000,66.666672,4.000000,1.000000
1909.733154,-34548.914062,5491.734375,7962.228027,3950.805176,5635.143066,3894.210449,3025.353516,0.541992,0.733398,0.440674,0.000000,-0.030518,-0.030518,66.666672,5.000000,1.000000
2681.762451,-58751.472656,4992.843750,8604.169922,2632.946289,8313.418945,1267.254517,8612.216797,0.543701,0.734863,0.439453,3.906250,-6.011962,-2.136230,66.666672,6.000000,1.000000
3207.117920,-29390.488281,5023.599609,9805.263672,4283.846191,7366.867188,2127.707275,6136.984863,0.543457,0.733154,0.440674,1.983642,-1.495361,0.244141,66.666672,7.000000,1.000000
2910.912598,2237.856689,3189.772949,5619.586426,6258.131348,2775.460938,1936.108154,3190.845703,0.544434,0.733887,0.441650,1.037598,-0.244141,0.854492,66.666672,8.000000,1.000000
2866.208984,3092.587402,2785.921631,3175.825439,3259.510254,2640.277588,2678.454346,3036.082275,0.547363,0.732422,0.440430,0.823975,0.183105,1.068115,66.666672,9.000000,1.000000
3022.313721,3217.220947,2801.031250,3085.345459,3167.778809,2753.824463,3031.880127,3317.446045,0.547363,0.733887,0.438721,0.732422,0.366211,1.159668,66.666672,10.000000,1.000000
3069.252197,3178.328857,2671.123047,2869.695801,3252.715332,2574.295166,3274.173096,3418.923096,0.544434,0.732422,0.439941,0.701904,0.457764,1.007080,66.666672,11.000000,1.000000
3087.223145,2984.047363,2426.058350,2402.186768,3343.284668,2219.349609,3462.196045,3611.237305,0.544189,0.731201,0.437500,0.762939,0.427246,0.946045,66.666672,12.000000,1.000000
3261.834961,3068.984131,2710.909180,2629.816895,3590.852539,2419.174072,3588.706787,3891.707031,0.541748,0.731934,0.437988,0.579834,0.457764,1.068115,66.666672,13.000000,1.000000
3486.067627,3586.739990,2987.444824,3279.895020,3567.875000,2873.361572,3613.114990,3647.894287,0.543213,0.733643,0.438721,0.640869,0.457764,0.976562,66.666672,14.000000,1.000000
3498.942139,3535.062744,3394.425537,3295.809570,3527.194824,3279.805664,3631.175049,3604.263672,0.541748,0.733154,0.438477,0.701904,0.396728,1.068115,66.666672,15.000000,1.000000
3544.092773,3535.956787,3550.708984,3486.782959,3552.228760,3522.277344,3494.561279,3549.099609,0.542236,0.732666,0.440430,0.732422,0.427246,1.037598,66.666672,16.000000,1.000000
3556.699219,3570.289062,3583.610596,3585.935303,3572.077148,3566.533936,3544.718506,3570.378418,0.542969,0.733154,0.441162,0.732422,0.427246,1.037598,66.666672,17.000000,1.000000
3575.832275,3585.577637,3599.167480,3611.684326,3575.295898,3578.335693,3572.613525,3584.951660,0.542480,0.732910,0.442383,0.762939,0.396728,1.129150,66.666672,18.000000,1.000000
3580.660156,3590.226807,3608.108154,3619.462891,3577.620361,3581.107178,3589.422119,3594.250000,0.544434,0.733643,0.443359,0.762939,0.457764,1.129150,66.666672,19.000000,1.000000
3583.521240,3592.014893,3610.700928,3621.161621,3579.498047,3582.180176,3599.256836,3599.882812,0.545166,0.733643,0.440430,0.640869,0.488281,1.129150,66.666672,20.000000,1.000000
3586.829346,3593.624268,3613.383301,3620.625244,3581.286133,3584.415283,3604.531982,3603.190674,0.546143,0.732422,0.439697,0.732422,0.488281,1.098633,66.666672,21.000000,1.000000
3590.494873,3594.875977,3614.545410,3619.015869,3582.984863,3587.276367,3606.051758,3604.531982,0.546875,0.732422,0.441162,0.640869,0.488281,1.190185,66.666672,22.000000,1.000000
3593.624268,3597.647461,3614.724365,3618.121826,3586.292969,3590.942139,3606.767090,3606.498779,0.546631,0.732910,0.442383,0.579834,0.396728,1.129150,66.666672,23.000000,1.000000
3597.379395,3599.793213,3615.886475,3618.747559,3588.349121,3593.802979,3607.214111,3609.270508,0.546143,0.733398,0.438721,0.701904,0.427246,1.007080,66.666672,24.000000,1.000000
3601.044922,3602.475586,3617.585205,3619.105225,3591.389160,3596.932373,3607.571777,3611.952637,0.545166,0.732910,0.440430,0.732422,0.457764,1.098633,66.666672,25.000000,1.000000
3604.084961,3605.068359,3619.462891,3619.283936,3594.428955,3600.776855,3608.376465,3613.472656,0.544922,0.732666,0.437744,0.701904,0.488281,0.946045,66.666672,26.000000,1.000000
3606.856445,3607.035400,3621.072266,3620.088623,3596.753418,3603.906006,3609.628174,3615.260742,0.544922,0.734375,0.441406,0.610352,0.457764,0.976562,66.666672,27.000000,1.000000
3609.002197,3610.075195,3621.697998,3620.803955,3599.346191,3606.498779,3610.969238,3616.780762,0.543701,0.733154,0.438232,0.640869,0.579834,0.915527,66.666672,28.000000,1.000000
3611.237305,3611.863281,3623.128662,3621.787354,3601.491943,3609.002197,3612.310303,3618.121826,0.542480,0.732178,0.438232,0.671387,0.549316,1.007080,66.666672,29.000000,1.000000
3613.204346,3613.293701,3624.112061,3623.039062,3603.906006,3611.863281,3613.830322,3620.178223,0.542969,0.732910,0.437988,0.701904,0.549316,1.037598,66.666672,30.000000,1.000000
3615.260742,3615.976074,3626.436523,3624.827393,3605.962402,3613.740723,3615.171387,3621.966309,0.544678,0.734375,0.438232,0.732422,0.488281,1.220703,66.666672,31.000000,1.000000
3616.780762,3617.138184,3627.151855,3625.542480,3607.571777,3615.976074,3615.976074,3623.128662,0.543457,0.733154,0.438721,0.640869,0.427246,1.129150,66.666672,32.000000,1.000000
3618.747559,3619.105225,3627.688232,3626.883545,3609.359863,3617.227783,3617.317139,3624.559082,0.542236,0.733154,0.437988,0.671387,0.518799,1.190185,66.666672,33.000000,1.000000
3620.178223,3621.072266,3629.118896,3628.492920,3610.522217,3618.389893,3618.300537,3625.810791,0.542725,0.732422,0.440430,0.762939,0.549316,1.190185,66.666672,34.000000,1.000000
3621.072266,3622.413330,3630.102295,3628.939941,3612.131592,3619.373535,3620.356934,3626.347168,0.542969,0.732910,0.441650,0.732422,0.488281,1.190185,66.666672,35.000000,1.000000
3622.145020,3624.022705,3631.622314,3629.655273,3614.366699,3621.250977,3621.697998,3627.867188,0.543701,0.732178,0.438721,0.640869,0.457764,1.068115,66.666672,36.000000,1.000000
3623.843750,3625.095459,3632.516357,3630.728027,3615.797119,3622.592041,3622.413330,3629.744629,0.544434,0.731445,0.436035,0.610352,0.427246,1.007080,66.666672,37.000000,1.000000
3624.648438,3626.078857,3633.231445,3631.979736,3616.959473,3623.754395,3623.486084,3630.191650,0.544189,0.731934,0.439453,0.701904,0.488281,1.007080,66.666672,38.000000,1.000000
3626.257812,3627.241211,3633.946777,3632.695068,3618.121826,3624.380127,3624.648438,3631.085693,0.544189,0.732666,0.440186,0.671387,0.457764,1.037598,66.666672,39.000000,1.000000
3626.973145,3628.224854,3635.109131,3633.768066,3619.462891,3625.363770,3625.721436,3632.069336,0.543945,0.732178,0.436768,0.732422,0.518799,1.068115,66.666672,40.000000,1.000000
3627.777588,3629.744629,3636.092529,3635.019775,3620.356934,3627.062500,3627.509521,3633.410400,0.543213,0.731934,0.438721,0.701904,0.518799,1.098633,66.666672,41.000000,1.000000
3629.118896,3629.923584,3636.628906,3635.198486,3621.519287,3627.777588,3628.939941,3634.304443,0.541260,0.733154,0.437988,0.732422,0.488281,1.037598,66.666672,42.000000,1.000000
3630.012939,3630.370605,3637.075928,3635.824219,3622.592041,3628.850586,3629.923584,3635.109131,0.543945,0.731689,0.436768,0.732422,0.457764,1.098633,66.666672,43.000000,1.000000
3630.638672,3631.622314,3637.970215,3636.897217,3623.575684,3629.297607,3630.012939,3635.645508,0.543701,0.734619,0.438965,0.671387,0.518799,1.129150,66.666672,44.000000,1.000000
3631.354004,3632.426758,3638.506592,3636.986572,3624.469727,3630.102295,3630.906982,3636.628906,0.545654,0.733887,0.437500,0.701904,0.427246,1.220703,66.666672,45.000000,1.000000
3632.069336,3633.321045,3639.221680,3638.059570,3625.274414,3630.996338,3631.622314,3637.433594,0.544189,0.731689,0.438965,0.701904,0.518799,1.251221,66.666672,46.000000,1.000000
3633.142090,3634.751465,3640.115967,3638.774658,3626.257812,3632.069336,3632.963379,3637.970215,0.545898,0.732178,0.437744,0.671387,0.549316,1.129150,66.666672,47.000000,1.000000
3633.857422,3635.109131,3640.741699,3639.311279,3626.973145,3632.516357,3633.589111,3638.953613,0.544922,0.730713,0.438965,0.701904,0.579834,1.068115,66.666672,48.000000,1.000000
3634.215088,3635.198486,3641.188721,3639.847656,3627.330566,3632.963379,3634.304443,3639.132324,0.545654,0.730957,0.438232,0.610352,0.457764,1.068115,66.666672,49.000000,1.000000
3635.109131,3635.645508,3641.635742,3640.026367,3628.135254,3633.589111,3634.751465,3640.115967,0.543945,0.730713,0.440186,0.671387,0.488281,1.007080,66.666672,50.000000,1.000000
3635.824219,3636.360840,3642.440430,3640.562988,3629.118896,3634.036133,3635.198486,3640.741699,0.542480,0.731689,0.436035,0.732422,0.305176,1.037598,66.666672,51.000000,1.000000
3636.003174,3637.254883,3643.155762,3641.367676,3630.012939,3635.377197,3636.271484,3641.457031,0.543945,0.732178,0.439209,0.701904,0.518799,1.037598,66.666672,52.000000,1.000000
3636.360840,3637.791260,3643.155762,3641.457031,3630.012939,3635.377197,3636.718506,3641.635742,0.542725,0.732910,0.438477,0.762939,0.457764,1.037598,66.666672,53.000000,1.000000
3637.433594,3638.506592,3642.887451,3642.261719,3630.549316,3636.003174,3637.791260,3642.082764,0.542969,0.733398,0.438721,0.793457,0.457764,1.037598,66.666672,54.000000,1.000000
3637.791260,3638.685303,3643.692139,3642.708740,3631.354004,3636.450195,3638.148926,3642.351074,0.542236,0.732422,0.438965,0.762939,0.457764,1.098633,66.666672,55.000000,1.000000
3637.880615,3639.132324,3644.049805,3642.976807,3631.801025,3636.807861,3638.506592,3642.976807,0.544678,0.732178,0.443115,0.762939,0.518799,1.037598,66.666672,56.000000,1.000000
3638.506592,3639.132324,3643.870850,3643.066406,3631.711670,3636.897217,3638.774658,3643.155762,0.543457,0.730957,0.443359,0.701904,0.457764,1.068115,66.666672,57.000000,1.000000
3638.685303,3639.668945,3644.765137,3643.602783,3631.801025,3637.433594,3639.132324,3643.245117,0.544434,0.731445,0.439453,0.640869,0.549316,1.068115,66.666672,58.000000,1.000000
3639.221680,3640.294678,3645.122559,3643.602783,3632.248047,3637.701904,3639.758301,3643.602783,0.543457,0.732422,0.441162,0.701904,0.488281,1.068115,66.666672,59.000000,1.000000
2394.587158,2395.302490,2400.488037,2398.878662,2387.971191,2392.977783,2394.497803,2398.520996,0.544922,0.732910,0.440674,0.671387,0.610352,1.068115,66.666672,60.000000,1.000000
-2593.428223,-2593.160156,-2588.600342,-2589.852051,-2602.369141,-2595.573975,-2595.573975,-2590.477783,0.543457,0.731445,0.439209,0.793457,0.488281,1.037598,66.666672,61.000000,1.000000
-3842.175537,-3841.907471,-3838.062988,-3838.867676,-3851.831543,-3844.947266,-3845.215576,-3839.582764,0.544922,0.732178,0.437988,0.671387,0.518799,1.098633,66.666672,62.000000,1.000000
-3841.907471,-3842.175537,-3837.973633,-3838.510010,-3851.473877,-3844.410889,-3844.678955,-3839.851074,0.544922,0.732666,0.440430,0.701904,0.427246,1.098633,66.666672,63.000000,1.000000
-3841.460449,-3841.996826,-3837.258301,-3838.241699,-3851.116455,-3844.142578,-3844.589600,-3839.046387,0.544922,0.731934,0.437256,0.671387,0.457764,0.946045,66.666672,64.000000,1.000000
-3841.549805,-3841.907471,-3837.526367,-3838.331055,-3850.669189,-3844.410889,-3844.231934,-3838.957031,0.543701,0.732666,0.436768,0.732422,0.366211,1.037598,66.666672,65.000000,1.000000
-3841.102783,-3841.281494,-3836.811279,-3837.705322,-3850.490479,-3844.231934,-3843.606201,-3838.152344,0.543945,0.734619,0.441162,0.671387,0.305176,0.976562,66.666672,66.000000,1.000000
-3841.102783,-3841.371094,-3836.989990,-3837.437012,-3850.579834,-3843.606201,-3843.516846,-3838.510010,0.542725,0.734619,0.439697,0.762939,0.457764,1.007080,66.666672,67.000000,1.000000
-3840.208740,-3840.834473,-3836.453613,-3837.347656,-3849.596436,-3843.159180,-3843.784912,-3838.241699,0.540527,0.733398,0.440430,0.732422,0.427246,0.976562,66.666672,68.000000,1.000000
-3840.029785,-3840.834473,-3836.364258,-3837.347656,-3849.328125,-3843.069824,-3843.695557,-3838.062988,0.541016,0.731689,0.441895,0.671387,0.488281,1.129150,66.666672,69.000000,1.000000
-3840.387451,-3840.476807,-3835.827637,-3836.900635,-3849.238770,-3842.801514,-3843.337891,-3837.794678,0.544922,0.733154,0.438232,0.732422,0.396728,1.190185,66.666672,70.000000,1.000000
-3840.208740,-3840.208740,-3835.827637,-3836.989990,-3849.507080,-3842.712158,-3842.890869,-3837.526367,0.544189,0.733643,0.437500,0.671387,0.488281,1.159668,66.666672,71.000000,1.000000
-3839.761719,-3840.208740,-3836.364258,-3836.811279,-3849.149414,-3842.622803,-3842.622803,-3837.705322,0.543701,0.735596,0.436035,0.671387,0.396728,1.129150,66.666672,72.000000,1.000000
-3839.672363,-3839.940430,-3835.827637,-3836.364258,-3848.791748,-3842.354492,-3842.354492,-3837.258301,0.545166,0.735352,0.439697,0.671387,0.427246,1.007080,66.666672,73.000000,1.000000
-3839.135742,-3840.029785,-3835.470215,-3836.095947,-3849.060059,-3842.175537,-3842.265137,-3837.258301,0.543945,0.733154,0.439453,0.793457,0.396728,1.037598,66.666672,74.000000,1.000000
-3839.225098,-3839.940430,-3835.380615,-3836.185303,-3848.702393,-3841.996826,-3842.175537,-3837.347656,0.544189,0.733154,0.439941,0.793457,0.335693,1.159668,66.666672,75.000000,1.000000
-3839.225098,-3839.940430,-3835.201904,-3836.095947,-3848.166016,-3841.728516,-3841.996826,-3836.632324,0.544189,0.732422,0.437744,0.823975,0.396728,1.068115,66.666672,76.000000,1.000000
-3838.867676,-3839.582764,-3834.844238,-3835.917236,-3848.166016,-3841.728516,-3841.996826,-3836.721924,0.543945,0.733154,0.436768,0.732422,0.488281,1.068115,66.666672,77.000000,1.000000
-3838.599365,-3839.493408,-3834.576172,-3835.380615,-3847.808350,-3841.549805,-3841.728516,-3836.364258,0.543457,0.731689,0.439453,0.701904,0.518799,1.007080,66.666672,78.000000,1.000000
-3838.420654,-3839.225098,-3834.754883,-3835.291260,-3847.808350,-3841.281494,-3841.728516,-3836.185303,0.543457,0.731689,0.439941,0.671387,0.488281,1.007080,66.666672,79.000000,1.000000
-3838.062988,-3839.046387,-3834.754883,-3835.738281,-3847.450684,-3841.281494,-3841.281494,-3836.185303,0.541504,0.729980,0.439453,0.701904,0.549316,1.007080,66.666672,80.000000,1.000000
-3837.973633,-3839.135742,-3835.023193,-3835.917236,-3847.540039,-3841.013428,-3841.549805,-3836.185303,0.541504,0.733643,0.439209,0.732422,0.518799,1.037598,66.666672,81.000000,1.000000
-3837.884033,-3839.225098,-3835.023193,-3835.559570,-3847.540039,-3841.102783,-3841.192139,-3835.917236,0.541504,0.734375,0.439209,0.671387,0.518799,1.190185,66.666672,82.000000,1.000000
-3838.062988,-3838.957031,-3834.397217,-3835.291260,-3847.003662,-3841.192139,-3841.102783,-3836.006592,0.542236,0.730957,0.440430,0.671387,0.396728,1.190185,66.666672,83.000000,1.000000
-3838.152344,-3838.688721,-3834.397217,-3835.470215,-3847.003662,-3841.013428,-3841.371094,-3835.470215,0.543457,0.731201,0.438477,0.701904,0.396728,1.190185,66.666672,84.000000,1.000000
-3837.884033,-3838.420654,-3834.128906,-3835.023193,-3847.271729,-3840.745117,-3841.102783,-3835.559570,0.544922,0.731201,0.441895,0.732422,0.396728,1.068115,66.666672,85.000000,1.000000
-3838.062988,-3838.599365,-3833.950195,-3834.844238,-3846.824707,-3840.566406,-3840.834473,-3835.738281,0.541748,0.731689,0.441650,0.732422,0.518799,1.098633,66.666672,86.000000,1.000000
-3837.705322,-3838.778076,-3834.307861,-3834.754883,-3846.645996,-3840.834473,-3840.655762,-3835.470215,0.543945,0.731689,0.439453,0.762939,0.488281,1.129150,66.666672,87.000000,1.000000
-3837.705322,-3838.331055,-3834.307861,-3835.023193,-3846.288330,-3840.387451,-3840.566406,-3835.470215,0.542969,0.732422,0.438965,0.671387,0.427246,1.159668,66.666672,88.000000,1.000000
-3837.705322,-3838.152344,-3834.128906,-3834.933594,-3846.377686,-3840.208740,-3840.208740,-3835.291260,0.543701,0.732178,0.438477,0.732422,0.488281,1.037598,66.666672,89.000000,1.000000
-3837.615967,-3838.331055,-3834.128906,-3835.112549,-3846.467285,-3839.940430,-3840.208740,-3835.291260,0.544434,0.733643,0.439209,0.701904,0.457764,1.007080,66.666672,90.000000,1.000000
-3837.258301,-3838.241699,-3833.950195,-3835.023193,-3846.377686,-3840.387451,-3840.119385,-3835.023193,0.545166,0.734619,0.439453,0.793457,0.396728,1.129150,66.666672,91.000000,1.000000
-3837.526367,-3838.152344,-3833.681885,-3834.754883,-3846.020264,-3840.119385,-3839.851074,-3835.201904,0.546387,0.734375,0.442139,0.732422,0.457764,0.976562,66.666672,92.000000,1.000000
-3837.437012,-3837.884033,-3833.681885,-3835.023193,-3846.198975,-3839.940430,-3840.208740,-3835.112549,0.543945,0.734131,0.442139,0.671387,0.427246,1.037598,66.666672,93.000000,1.000000
-3837.615967,-3837.884033,-3833.771484,-3834.844238,-3846.198975,-3840.119385,-3839.940430,-3835.291260,0.543701,0.733887,0.438232,0.762939,0.366211,1.068115,66.666672,94.000000,1.000000
-3837.437012,-3837.526367,-3833.681885,-3834.933594,-3845.751953,-3840.208740,-3839.582764,-3835.023193,0.544189,0.732910,0.436768,0.732422,0.427246,1.068115,66.666672,95.000000,1.000000
-3837.258301,-3837.705322,-3833.860840,-3834.844238,-3845.572998,-3840.298096,-3839.940430,-3834.754883,0.544678,0.732910,0.440186,0.701904,0.457764,1.129150,66.666672,96.000000,1.000000
-3837.079346,-3837.526367,-3833.860840,-3834.576172,-3845.572998,-3839.672363,-3840.029785,-3835.112549,0.543213,0.731689,0.439697,0.671387,0.488281,1.098633,66.666672,97.000000,1.000000
-3837.079346,-3837.258301,-3833.950195,-3834.307861,-3845.662598,-3839.493408,-3839.851074,-3835.380615,0.542969,0.732422,0.439697,0.762939,0.518799,1.037598,66.666672,98.000000,1.000000
-3837.079346,-3837.526367,-3833.681885,-3834.128906,-3845.930664,-3839.404053,-3839.582764,-3835.112549,0.543701,0.732422,0.440674,0.640869,0.488281,1.037598,66.666672,99.000000,1.000000
-3836.811279,-3837.437012,-3833.681885,-3834.486572,-3845.751953,-3839.404053,-3839.761719,-3834.844238,0.542725,0.731445,0.439697,0.732422,0.396728,1.037598,66.666672,100.000000,1.000000
-3836.900635,-3837.526367,-3833.145508,-3834.128906,-3845.125977,-3839.761719,-3839.493408,-3835.201904,0.540771,0.731689,0.439453,0.701904,0.396728,1.007080,66.666672,101.000000,1.000000
-3836.989990,-3837.258301,-3833.234863,-3833.950195,-3845.394287,-3839.672363,-3839.225098,-3834.754883,0.541260,0.731689,0.438965,0.732422,0.488281,1.007080,66.666672,102.000000,1.000000
