EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
-109.434,-164.867,-158.519,-167.638,-159.949,-157.803,-143.141,-156.820,0.435,0.816,0.397,0.000,0.000,0.000,60.000,1.000,1.000,0.000,0.000
-107.467,-159.681,-154.138,-162.184,-155.389,-152.975,-138.313,-152.797,0.443,0.817,0.397,0.000,0.000,0.000,60.000,2.000,1.000,25.782,0.000
-105.411,-155.568,-150.561,-157.714,-151.545,-149.041,-135.005,-148.594,0.444,0.821,0.396,4.089,-2.716,-5.157,60.000,3.000,1.000,10.912,0.000
-104.249,-152.350,-147.343,-153.959,-148.237,-145.644,-132.233,-145.823,0.443,0.820,0.393,3.113,-1.373,-2.472,60.000,4.000,1.000,0.010,0.000
-102.997,-149.399,-144.214,-150.383,-145.018,-143.230,-129.551,-142.694,0.444,0.822,0.393,1.709,-0.244,-0.275,60.000,5.000,1.000,0.003,0.000
-101.924,-146.538,-141.352,-147.522,-142.157,-140.280,-127.405,-140.101,0.445,0.821,0.393,1.068,0.214,0.641,60.000,6.000,1.000,2.524,0.000
-100.941,-143.945,-138.938,-145.018,-139.475,-137.687,-125.706,-138.044,0.444,0.821,0.392,0.854,0.366,0.916,60.000,7.000,1.000,2.400,0.000
-99.868,-141.442,-136.793,-142.694,-137.329,-135.630,-123.829,-135.988,0.444,0.820,0.392,0.732,0.366,1.068,60.000,8.000,1.000,2.553,0.000
-99.331,-139.654,-135.094,-140.458,-135.720,-133.842,-122.398,-134.021,0.443,0.820,0.392,0.702,0.397,1.129,60.000,9.000,1.000,3.002,0.000
-98.705,-137.866,-133.038,-138.581,-133.842,-132.144,-121.504,-132.322,0.445,0.819,0.393,0.671,0.427,1.068,60.000,10.000,1.000,3.393,0.000
-98.169,-135.988,-131.518,-136.703,-132.769,-130.713,-120.431,-130.713,0.448,0.821,0.391,0.671,0.458,0.977,60.000,11.000,1.000,11.025,0.000
-97.722,-134.200,-130.266,-135.005,-131.160,-129.104,-119.537,-129.283,0.444,0.821,0.391,0.702,0.427,1.068,60.000,12.000,1.000,0.014,0.000
-97.185,-132.859,-128.746,-133.395,-129.372,-127.584,-118.554,-127.941,0.445,0.823,0.392,0.671,0.519,1.190,60.000,13.000,1.000,1.957,0.000
-96.738,-131.697,-127.226,-132.144,-128.031,-126.422,-117.481,-126.243,0.445,0.820,0.390,0.763,0.458,1.099,60.000,14.000,1.000,0.009,0.000
-96.470,-130.445,-126.153,-131.071,-126.958,-125.349,-117.034,-125.259,0.445,0.822,0.389,0.763,0.488,1.129,60.000,15.000,1.000,9.443,0.000
-95.755,-129.193,-125.438,-129.819,-125.974,-124.186,-116.408,-124.186,0.445,0.821,0.394,0.763,0.427,1.129,60.000,16.000,1.000,4.250,0.000
-95.397,-128.210,-124.365,-128.657,-124.633,-123.292,-115.693,-123.471,0.445,0.820,0.393,0.671,0.488,1.129,60.000,17.000,1.000,0.011,0.000
-95.308,-127.494,-123.292,-127.673,-123.739,-122.130,-114.977,-122.666,0.445,0.822,0.394,0.763,0.549,1.129,60.000,18.000,1.000,9.559,0.000
-95.308,-126.600,-122.577,-127.047,-123.292,-121.504,-114.352,-121.504,0.446,0.822,0.396,0.671,0.580,1.038,60.000,19.000,1.000,4.294,0.000
-94.861,-125.438,-122.130,-126.153,-122.219,-120.789,-113.815,-120.789,0.447,0.821,0.392,0.732,0.580,1.038,60.000,20.000,1.000,0.008,0.000
-94.414,-124.633,-121.325,-125.349,-121.504,-119.716,-113.636,-120.163,0.445,0.818,0.392,0.702,0.397,1.190,60.000,21.000,1.000,7.540,0.000
-94.056,-124.008,-120.431,-124.365,-120.878,-118.911,-112.921,-119.358,0.444,0.818,0.392,0.824,0.458,1.099,60.000,22.000,1.000,0.021,0.000
-93.788,-123.292,-119.537,-123.650,-120.163,-118.554,-112.474,-118.822,0.446,0.819,0.391,0.732,0.549,1.068,60.000,23.000,1.000,5.927,0.000
-93.609,-122.398,-118.911,-122.935,-119.627,-118.196,-112.295,-118.107,0.447,0.819,0.389,0.702,0.549,1.099,60.000,24.000,1.000,0.014,0.000
-93.341,-122.130,-118.643,-122.130,-119.090,-117.749,-112.206,-117.481,0.446,0.820,0.393,0.702,0.580,1.099,60.000,25.000,1.000,1.948,0.000
-93.162,-121.504,-117.928,-121.772,-118.375,-116.944,-111.669,-117.034,0.443,0.821,0.394,0.793,0.549,1.068,60.000,26.000,1.000,6.480,0.000
-92.983,-121.057,-117.391,-121.594,-117.928,-116.408,-111.044,-116.497,0.443,0.822,0.393,0.793,0.519,1.099,60.000,27.000,1.000,6.147,0.000
-93.073,-120.342,-116.855,-120.789,-117.749,-115.961,-110.954,-115.961,0.444,0.822,0.394,0.732,0.549,1.068,60.000,28.000,1.000,4.334,0.000
-92.715,-119.984,-116.408,-120.163,-117.213,-115.424,-110.775,-115.335,0.446,0.821,0.391,0.702,0.519,1.129,60.000,29.000,1.000,0.022,0.000
