EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-2068.788086,-18374.029297,-6093.264648,13455.393555,3714.860107,12510.540039,-29165.093750,-22160.056641,0.436279,0.812744,0.399170,0.000000,0.000000,0.000000,60.000000,1.000000,1.000000
0.000000,316.768951,0.000000,76.621780,0.000000,54.627666,-6189.556152,0.000000,0.445801,0.816650,0.395752,0.000000,0.000000,0.000000,60.000000,2.000000,1.000000
0.000000,717.133423,-1.609326,456.690857,-49.799690,-9.566547,-2146.482910,0.000000,0.449951,0.818115,0.395752,0.000000,0.000000,0.000000,60.000000,3.000000,1.000000
-173.181320,503.540131,-51.319607,726.699951,-849.098083,-274.032410,-4391.938965,6.705523,0.450684,0.815674,0.393799,0.000000,0.000000,0.000000,60.000000,4.000000,1.000000
-1004.129822,-838.369263,-154.942307,1092.821533,-1760.334106,268.667969,-3538.013184,294.506592,0.451660,0.816162,0.392090,0.732422,-1.159668,-0.671387,60.000000,5.000000,1.000000
-842.392578,-19935.164062,-780.344116,2434.015625,-1321.166992,2374.113037,-2205.402100,94.950218,0.451904,0.815918,0.394287,2.899170,-3.936767,-1.708984,60.000000,6.000000,1.000000
-404.656006,-16990.187500,-24.944548,6565.244141,230.759415,1052.230713,-1552.641602,-199.198761,0.450195,0.816162,0.395752,1.586914,-1.068115,0.091553,60.000000,7.000000,1.000000
-533.938477,-1052.052002,-391.960205,1221.299316,120.431206,-445.425598,-778.019531,-267.505676,0.451660,0.815186,0.393555,1.007080,-0.091553,0.640869,60.000000,8.000000,1.000000
-348.955444,-669.837097,-234.603928,-894.427429,-235.766205,-7.510187,87.440025,325.083801,0.451660,0.815430,0.394043,0.823975,0.274658,0.854492,60.000000,9.000000,1.000000
-225.663223,-684.589233,-33.617023,-1083.523193,-19.848351,149.041443,637.024719,783.383972,0.451660,0.816650,0.396484,0.823975,0.396728,1.007080,60.000000,10.000000,1.000000
-94.950218,-815.123474,127.315544,-1436.770142,103.712097,434.607330,863.582031,1251.071899,0.451904,0.815918,0.396729,0.701904,0.488281,1.129150,60.000000,11.000000,1.000000
-34.332283,-897.109680,102.102776,-1342.088257,292.986694,398.129303,676.095581,1366.138672,0.452148,0.814697,0.395020,0.701904,0.488281,1.159668,60.000000,12.000000,1.000000
-109.881180,-418.156464,-96.291321,-713.378296,113.725677,223.606857,382.483063,525.176636,0.451416,0.814453,0.396240,0.732422,0.518799,1.098633,60.000000,13.000000,1.000000
-121.235870,-321.596924,-170.409714,-558.078369,-27.090315,3.397465,120.073578,65.624725,0.451172,0.814941,0.396484,0.701904,0.457764,1.068115,60.000000,14.000000,1.000000
-154.495270,-275.999359,-190.168655,-366.658020,-143.319397,-128.120209,-162.631302,-124.365112,0.451660,0.813721,0.397705,0.671387,0.488281,0.976562,60.000000,15.000000,1.000000
-158.339767,-213.593277,-193.297897,-226.736099,-188.827545,-188.022888,-195.801285,-187.218216,0.452148,0.814697,0.400391,0.671387,0.518799,0.946045,60.000000,16.000000,1.000000
-135.272766,-193.655518,-184.536011,-200.182236,-185.161865,-182.569061,-174.969467,-182.300842,0.452881,0.815674,0.398682,0.671387,0.579834,0.976562,60.000000,17.000000,1.000000
-121.682899,-185.698303,-178.992783,-191.956787,-179.618622,-176.847015,-166.386398,-176.489380,0.451416,0.814209,0.395996,0.701904,0.610352,1.037598,60.000000,18.000000,1.000000
-118.553658,-180.423294,-174.075394,-185.519485,-174.611832,-172.197845,-159.412643,-171.393188,0.451416,0.814697,0.395264,0.732422,0.518799,1.037598,60.000000,19.000000,1.000000
-115.692635,-175.774124,-169.605042,-179.618622,-169.873260,-167.727493,-154.227051,-167.280457,0.450928,0.818359,0.396484,0.671387,0.549316,1.098633,60.000000,20.000000,1.000000
-113.457458,-171.393188,-165.313507,-175.058868,-166.207581,-163.435959,-149.667282,-163.167740,0.449951,0.818359,0.392822,0.701904,0.549316,1.068115,60.000000,21.000000,1.000000
